scenario,repeat,varied_parameter,varied_value,label,mode,size,time,serial_time,speedup,efficiency,servers,workers,local_workers,workers_per_server,parallel_units,valid
tamanho_matriz,1,size,1,Serial,serial,1,8.060000254772604e-06,8.060000254772604e-06,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,1,size,1,Paralelo local,parallel,1,4.069999704370275e-06,8.060000254772604e-06,1.9803441867865381,0.1650286822322115,1,12,12,6,12,True
tamanho_matriz,1,size,1,Distribuido serial,distributed,1,0.0004975230003765319,8.060000254772604e-06,0.01620025656838516,0.00810012828419258,2,2,12,6,2,True
tamanho_matriz,1,size,1,Distribuido hibrido,hybrid,1,0.000296420999802649,8.060000254772604e-06,0.027191056841920056,0.002265921403493338,2,12,12,6,12,True
tamanho_matriz,2,size,1,Serial,serial,1,3.059998562093824e-06,3.059998562093824e-06,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,2,size,1,Paralelo local,parallel,1,2.6800007617566735e-06,3.059998562093824e-06,1.141790183704303,0.09514918197535858,1,12,12,6,12,True
tamanho_matriz,2,size,1,Distribuido serial,distributed,1,0.000245860999712022,3.059998562093824e-06,0.012446051084466479,0.006223025542233239,2,2,12,6,2,True
tamanho_matriz,2,size,1,Distribuido hibrido,hybrid,1,0.00018022099902736954,3.059998562093824e-06,0.016979145485866008,0.001414928790488834,2,12,12,6,12,True
tamanho_matriz,3,size,1,Serial,serial,1,2.570001015556045e-06,2.570001015556045e-06,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,3,size,1,Paralelo local,parallel,1,2.3600005079060793e-06,2.570001015556045e-06,1.0889832468028955,0.0907486039002413,1,12,12,6,12,True
tamanho_matriz,3,size,1,Distribuido serial,distributed,1,0.0001104300008591963,2.570001015556045e-06,0.023272670429776807,0.011636335214888403,2,2,12,6,2,True
tamanho_matriz,3,size,1,Distribuido hibrido,hybrid,1,0.00010654099969542585,2.570001015556045e-06,0.024122178531298156,0.0020101815442748463,2,12,12,6,12,True
tamanho_matriz,1,size,5,Serial,serial,5,1.3889999536331743e-05,1.3889999536331743e-05,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,1,size,5,Paralelo local,parallel,5,0.004440978998900391,1.3889999536331743e-05,0.0031276886334682006,0.00026064071945568337,1,12,12,6,12,True
tamanho_matriz,1,size,5,Distribuido serial,distributed,5,0.0003208720008842647,1.3889999536331743e-05,0.04328828784703383,0.021644143923516913,2,2,12,6,2,True
tamanho_matriz,1,size,5,Distribuido hibrido,hybrid,5,0.251303976001509,1.3889999536331743e-05,5.5271706231374305e-05,4.605975519281192e-06,2,12,12,6,12,True
tamanho_matriz,2,size,5,Serial,serial,5,1.6899999536690302e-05,1.6899999536690302e-05,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,2,size,5,Paralelo local,parallel,5,0.004377127001134795,1.6899999536690302e-05,0.003860979937824258,0.0003217483281520215,1,12,12,6,12,True
tamanho_matriz,2,size,5,Distribuido serial,distributed,5,0.00033002300006046426,1.6899999536690302e-05,0.051208550717962126,0.025604275358981063,2,2,12,6,2,True
tamanho_matriz,2,size,5,Distribuido hibrido,hybrid,5,0.005103551999127376,1.6899999536690302e-05,0.0033114190939134013,0.0002759515911594501,2,12,12,6,12,True
tamanho_matriz,3,size,5,Serial,serial,5,1.6780000805738382e-05,1.6780000805738382e-05,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,3,size,5,Paralelo local,parallel,5,0.003921935000107624,1.6780000805738382e-05,0.004278500486437922,0.00035654170720316017,1,12,12,6,12,True
tamanho_matriz,3,size,5,Distribuido serial,distributed,5,0.0003410520002944395,1.6780000805738382e-05,0.04920071071640615,0.024600355358203076,2,2,12,6,2,True
tamanho_matriz,3,size,5,Distribuido hibrido,hybrid,5,0.004402037999170716,1.6780000805738382e-05,0.003811870958156087,0.00031765591317967393,2,12,12,6,12,True
tamanho_matriz,1,size,60,Serial,serial,60,0.007144015000449144,0.007144015000449144,1.0,1.0,1,1,12,6,1,True
tamanho_matriz,1,size,60,Paralelo local,parallel,60,0.0068869930000801105,0.007144015000449144,1.0373199160164739,0.08644332633470615,1,12,12,6,12,True
tamanho_matriz,1,size,60,Distribuido serial,distributed,60,0.004633689000911545,0.007144015000449144,1.5417553916639128,0.7708776958319564,2,2,12,6,2,True
tamanho_matriz,1,size,60,Distribuido hibrido,hybrid,60,0.008299032000650186,0.007144015000449144,0.8608250938048495,0.07173542448373746,2,12,12,6,12,True
tamanho_matriz,2,size,60,Serial,serial,60,0.00709702499989362,0.00709702499989362,1.0,1.0,1,1,12,6,1,True
